"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
"5",5,3.6,1.4,0.2
"11",5.4,3.7,1.5,0.2
"14",4.3,3,1.1,0.1
"16",5.7,4.4,1.5,0.4
"26",5,3,1.6,0.2
"28",5.2,3.5,1.5,0.2
"29",5.2,3.4,1.4,0.2
"36",5,3.2,1.2,0.2
"39",4.4,3,1.3,0.2
"40",5.1,3.4,1.5,0.2
"47",5.1,3.8,1.6,0.2
"50",5,3.3,1.4,0.2
"53",6.9,3.1,4.9,1.5
"58",4.9,2.4,3.3,1
"60",5.2,2.7,3.9,1.4
"61",5,2,3.5,1
"66",6.7,3.1,4.4,1.4
"72",6.1,2.8,4,1.3
"74",6.1,2.8,4.7,1.2
"81",5.5,2.4,3.8,1.1
"86",6,3.4,4.5,1.6
"90",5.5,2.5,4,1.3
"92",6.1,3,4.6,1.4
"100",5.7,2.8,4.1,1.3
"111",6.5,3.2,5.1,2
"113",6.8,3,5.5,2.1
"116",6.4,3.2,5.3,2.3
"117",6.5,3,5.5,1.8
"120",6,2.2,5,1.5
"121",6.9,3.2,5.7,2.3
"122",5.6,2.8,4.9,2
"123",7.7,2.8,6.7,2
"124",6.3,2.7,4.9,1.8
"131",7.4,2.8,6.1,1.9
"135",6.1,2.6,5.6,1.4
"137",6.3,3.4,5.6,2.4
"140",6.9,3.1,5.4,2.1
"142",6.9,3.1,5.1,2.3
"147",6.3,2.5,5,1.9
"149",6.2,3.4,5.4,2.3
